avg_sell_by_amount,9095.812987320796
avg_price_by_amount,9094.35777961403
avg_amount_per_second,0.0531949752469098
avg_buy_by_amount,9093.097767609537
timespan,1520345
buying_amount,43344.37745872953
selling_amount,37530.337183035765
avg_price_gap_adjusted_by_volume,-2.715219711259124
total_amount,80874.71464176307
avg_amount_by_transaction,0.20218729207263786


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.3422265,9141.117800710435,9101.093523638667,93.0336511100001,110.7245572000001,850431.564226706,1007714.5504406801,-40.024277071768665,93.0336511100001,-3723.6046290249024
0.01384994,9068.128361141793,9139.158351137256,3.6083248599999984,4.585926009999993,32720.752999178974,41911.50399198898,71.02998999546253,3.6083248599999984,256.2992787061786
0.01146,8989.77911190796,8960.188494548704,2.8110701500000035,4.330777009999998,25270.899716578006,38804.57833745801,-29.590617359255702,2.8110701500000035,-83.18130117867564
0.01403734,9146.975909459654,9212.097699756636,3.907911219999987,4.440369239999988,35745.56978564696,40905.115261874016,65.121790296982,3.907911219999987,254.49017496806223
0.00616,9055.538072343743,9105.713270840832,1.3516167100000016,2.47020354,12239.616576621007,22492.965155856,50.175198497088786,1.3516167100000016,67.81763671623217
0.17822333,9075.344039833668,9110.683448776786,44.66343905999998,54.56598750999999,405336.07547164505,497133.4392735178,35.33940894311854,44.66343905999998,1578.3795377473932
0.02111609,9123.135888103867,9114.906239562893,4.98075013,7.63095475999999,45440.060260681,69555.43715574607,-8.229648540973358,4.98075013,-40.98982304030736
6.701e-05,9143.341623876524,9225.151595472698,0.021811880000000016,0.01527352999999999,199.43347029900002,140.90062964800003,81.80997159617436,0.01527352999999999,1.2495270554733162
0.00223799,9116.023546709459,9006.433716699647,0.5533115799999989,0.7746542299999999,5044.001391947005,6976.871975856002,-109.58983000981243,0.5533115799999989,-60.63732199466061
0.72318179,9160.964709682494,9098.933490415522,209.58442815999993,219.4137364200001,1919995.5500727452,1996430.9945691428,-62.031219266971675,209.58442815999993,-13000.77761813583
0.02,9273.85283149981,9310.161071568396,40.72797863000064,44.56364703000113,377705.2799390952,414894.7317858311,36.30824006858711,40.72797863000064,1478.761225606349
0.00297892,8991.004533861307,9054.55870797125,0.7121318400000002,1.057073080000001,6402.780602146997,9571.330261475998,63.55417410994232,0.7121318400000002,45.2589509485936
0.0581222,9132.913295909193,9057.315402491822,13.98097950000001,20.683037179999992,127687.07356538397,187332.79122072496,-75.59789341737087,13.98097950000001,-1056.932598111448
0.0089,8954.531281502232,9100.12456336487,2.5427914699999983,2.86064647,22769.50576045203,26032.239208750005,145.59328186263883,2.5427914699999983,370.2133552096235
0.05896935,9003.945852102064,8982.291533637981,14.872674430000004,20.247709320000002,133912.75524366298,181870.82800059885,-21.65431846408319,14.872674430000004,-322.057628519847
0.02047893,9202.220965630657,9197.952698326068,4.02840007,8.17875172,37070.22758210201,75227.77145191297,-4.268267304589244,4.02840007,-17.194288308586025
0.05408231,9149.916593361128,9121.422020197453,12.36464646000001,19.89723525999998,113135.48381539802,181491.079841613,-28.49457316367443,12.36464646000001,-352.32532319743837
0.009,9155.118211390129,9137.02689873477,3.2213140599999908,4.384272419999996,29491.51101531299,40059.21503292095,-18.091312655358706,3.2213140599999908,-58.27779982056277
0.01302,9094.876317037433,9128.694043257201,4.198430899999985,3.6779376999999895,38184.20976112802,33574.76797346099,33.81772621976779,3.6779376999999895,124.37949019196209
0.01030305,9195.525106015311,9164.327024347307,2.053939399999998,4.108274540000001,18887.05131893401,37649.57139036001,-31.198081668004306,2.053939399999998,-64.0789691423317
0.03277518,9132.722255647252,9102.011684751526,6.999778629999999,12.535393040000004,63927.034078805016,114097.29392303298,-30.71057089572605,6.999778629999999,-214.96719787100312
0.184,9143.903260950876,9164.156272565882,56.847300449999985,58.86543561999992,519806.21596100903,539452.0510743454,20.25301161500647,56.847300449999985,1151.3290362956122
0.0035,9099.107931351258,9104.282603758831,1.1038211199999974,1.6139777399999995,10043.787507785006,14694.10946113599,5.174672407572871,1.1038211199999974,5.711912692560169
0.098,9262.235134222183,9157.086047867422,28.389352489999986,38.22988094000001,262948.8580706959,350074.30936730676,-105.14908635476058,28.389352489999986,-2985.114476526746
0.00746487,9098.051916778097,9064.439255940619,1.9874460200000006,2.462304570000003,18081.887071754005,22319.41020439001,-33.61266083747796,1.9874460200000006,-66.80334900305546
1.037,9110.280601221317,9069.596145728956,250.27651460000004,322.76707963999996,2280089.275901664,2927367.0614711344,-40.68445549236094,250.27651460000004,-10182.363719026924
0.01059927,9224.2866619011,9120.960326167187,2.1449250899999965,4.184696720000006,19785.403898463985,38168.452760162014,-103.32633573391286,2.1449250899999965,-221.6272499734329
0.01162416,9028.844722115233,8976.092475497242,2.8718768400000023,3.937089659999998,25929.730049398993,35339.68087248398,-52.75224661799075,2.8718768400000023,-151.4979553201761
0.00668,9051.44119485635,9028.536433635318,1.5911318500000005,2.5497115000000043,14402.036373538,23020.163173008994,-22.90476122103246,1.5911318500000005,-36.444495095429644
1.1e-07,9136.900638534158,9304.423290094333,3.6019999999999963e-05,1.6960000000000004e-05,0.32911116100000004,0.15780301899999993,167.5226515601753,1.6960000000000004e-05,0.0028411841704605737
0.131244,9174.813064423462,9146.424922034574,36.866502850000025,41.31135308000005,338243.27198778506,377851.18937388225,-28.38814238888881,36.866502850000025,-1046.5715322861759
0.245,9155.942979287456,9150.012050607142,80.73182579999992,84.60266769000002,739175.9936385673,774115.4288770116,-5.930928680314537,80.73182579999992,-478.81470105137663
0.0104398,9114.682097491934,9095.876910413746,1.7696742199999997,4.2573339300000015,16130.017931426999,38724.185393808024,-18.805187078187373,1.7696742199999997,-33.279054774545315
0.01623516,9158.56212207922,9174.064507125935,3.1123966299999997,6.563255699999997,28505.07788440501,60211.73116856196,15.502385046715062,3.1123966299999997,48.24957097635835
0.0444,9117.775879430648,9150.622471383585,9.124695560000005,17.36883933,83196.92908411597,158935.691474949,32.84659195293716,9.124695560000005,299.7151517540976
0.03910181,9121.90110728689,9083.091970017329,8.934970710000005,14.379477339999987,81503.91921312499,130610.11516000002,-38.80913726956169,8.934970710000005,-346.7585047839033
0.01666,9363.045865537995,9323.52473665186,3.8985688999999994,6.948514090000003,36502.479420660005,64784.64300108902,-39.52112888613556,3.8985688999999994,-154.0758439683797
0.07067761,9149.609460421058,9156.526694847698,9.777937089999998,11.467916670000005,89464.30570206593,105006.28512314397,6.917234426640789,9.777937089999998,67.63628306047585
0.00315964,8914.481004675048,9065.975369849632,0.79876075,1.08045869,7120.537533154995,9795.411871679999,151.49436517458344,0.79876075,121.00775274762415
0.00548198,8998.833563578732,8918.489639524087,0.9263840500000005,2.344333720000002,8336.375881904001,20907.91599340698,-80.34392405464496,0.9263840500000005,-74.42932975863445
0.00229,9069.099826452586,9106.241071063778,0.6112681100000004,0.7523199099999996,5543.651510317003,6850.806463021002,37.14124461119172,0.6112681100000004,22.703258396530863
0.00714353,9159.221701339771,9096.59955075529,1.5454958699999999,2.7089511499999994,14155.53931183499,24642.243814108024,-62.62215058448055,1.5454958699999999,-96.78227509883277
0.0085,9145.38747770382,9012.063762042593,2.328297510000001,2.827211670000006,21293.182892322995,25479.011838830975,-133.32371566122674,2.328297510000001,-310.41727519798235
4.745e-05,9184.33098366031,9249.437861198745,0.014670410000000007,0.011135490000000003,134.7379011060001,102.99702280900004,65.10687753843558,0.011135490000000003,0.7249969837604743
0.00013817,9187.643965285986,9246.300269303627,0.050884349999999995,0.026200909999999994,467.50729120499994,242.26148118900002,58.65630401764065,0.026200909999999994,1.5368485424988407
0.01546,9345.182616849152,9387.407166151552,4.07566635,5.032078899999995,38087.846326097024,47238.173526499966,42.22454930240019,4.07566635,172.09317473570843
7.839e-05,9179.361130650672,9240.622570372941,0.028577350000000026,0.01493223,262.32181580700023,137.98310156399995,61.26143972226964,0.01493223,0.9147699080640664
0.36874425,9133.969168683652,9089.426566355774,97.82236648999996,121.22295686999998,893506.4795273326,1101847.164626378,-44.54260232787783,97.82236648999996,-4357.262769335991
0.00010242,9235.889163930266,9232.432274501947,0.033090779999999965,0.024770389999999972,305.622776428,228.69094808800003,-3.456889428318391,0.024770389999999972,-0.08562849932632349
0.04038,9103.798562429147,9161.56333818376,4.862598610000004,8.121111159999998,44268.118235388,74402.07426877097,57.764775754612856,4.862598610000004,280.8869182913424
0.0102396,9242.193771677112,9167.56395896107,1.8574001699999996,4.2564035500000035,17166.452282686005,39020.851779773984,-74.62981271604258,1.8574001699999996,-138.61742682584563
0.01071891,9063.941052525352,8951.431516619645,1.997581739999998,4.413424299999998,18105.963138961004,39506.46537523498,-112.5095359057068,1.997581739999998,-224.74699450111405
0.01504874,9252.930074145568,9269.882869025025,1.4876518400000014,2.1787297600000004,13765.138450194003,20196.569678459007,16.952794879456633,1.4876518400000014,25.219856495566262
0.004,9258.797359473516,9243.7691291196,2.247995640000002,1.9079982900000014,20813.736095739994,17637.095691515,-15.028230353915205,1.9079982900000014,-28.67383781699633
0.02233888,9071.465989718583,9041.731443160692,4.398273780000001,8.926690059999997,39898.791008741005,80712.73419885198,-29.734546557891008,4.398273780000001,-130.78067648576132
0.0053,8901.118835113906,8971.738039133512,1.1312294200000013,2.1882572300000054,10069.20749719699,19632.47062979998,70.6192040196056,1.1312294200000013,79.8865212039602
0.0154,9225.214694878783,9310.73564101331,4.229611959999993,5.228670279999998,39019.07840702698,48682.76673110302,85.52094613452755,4.229611959999993,361.72041660111285
0.012,9119.839223986739,9079.166849363302,5.056432649999978,6.721240099999961,46113.85281491701,61023.260302530936,-40.67237462343655,5.056432649999978,-205.65712299897515
0.00495924,9030.90592540098,9140.696519496107,0.8921937999999989,2.065773590000002,8057.3182750260075,18882.609464179994,109.79059409512593,0.8921937999999989,97.95448734998784
0.037,9122.897640307954,9121.942894265385,8.537453879999997,13.548004970000045,77886.31785608997,123584.12766756403,-0.9547460425692407,8.537453879999997,-8.151100305547407
0.05979104,9058.516274838179,9074.648248889758,15.435448969999985,20.180351170000023,139822.26570417907,183129.5884068211,16.131974051579164,15.435448969999985,249.0042622585141
0.01535543,9098.79923963232,9195.141691366705,4.438488310000013,4.742135710000014,40384.91406014506,43604.60977313998,96.34245173438467,4.438488310000013,427.6148457798068
0.04830628,9275.355008143953,9220.237362990349,11.767344260000002,17.045130729999997,109146.29551454503,157160.1512138009,-55.117645153604826,11.767344260000002,-648.5883053229886
0.01933,9125.968475107582,9186.264106666427,4.357118470000001,7.1206376400000035,39762.925799528995,65412.05796890997,60.29563155884534,4.357118470000001,262.71520992536
0.03653316,9053.842996905718,9086.872243210537,8.562112339999995,11.830830630000001,77520.02084822899,107505.24646587204,33.029246304819026,8.562112339999995,282.8001173673902
0.84815693,9155.98003425718,9121.377684008055,241.36362841999997,259.52133208,2209920.5628093886,2367192.0869585555,-34.602350249124356,241.36362841999997,-8351.748807988344
0.49575655,9074.708048145616,9112.694670728708,142.00568897,152.92846451000005,1288660.168578522,1393590.4035430017,37.98662258309196,142.00568897,5394.316511555335
0.00509,9105.369371408471,9097.694575783245,0.8558017100000005,2.233069130000001,7792.390678233,20315.78091135002,-7.67479562522567,0.8558017100000005,-6.568103219968651
0.20454423,9137.664253226865,9164.210555469688,56.81481243999999,64.91830147,519154.68068677693,594924.9835745374,26.546302242823003,56.81481243999999,1508.22318290154
0.0335497,9165.240527047521,9006.021676762253,7.164568450000003,12.83740107,65664.99311674606,115613.91230971094,-159.21885028526776,7.164568450000003,-1140.7343513991034
0.00423594,9170.29734889983,9143.895288702191,0.9698875299999997,1.550006659999999,8894.157045090002,14173.098595831012,-26.402060197639003,0.9698875299999997,-25.607028951999396
0.00260007,9146.477714348555,9271.004027654917,0.7104232100000019,0.8382580100000001,6497.870058020981,7771.493386923997,124.52631330636177,0.7104232100000019,88.46638322857147
0.23770678,9014.096597219932,9113.257791205853,71.45473541999996,69.82095766999997,644099.8874046722,636296.3864755813,99.16119398592127,69.82095766999997,6923.529527797665
0.00283422,9194.54641033147,9153.617198508224,0.9356006000000024,0.75329202,8602.423138233991,6895.346789771001,-40.92921182324608,0.75329202,-30.83164865134092
0.065,9282.16974592609,9280.865298731193,26.611111510000146,29.594870850000177,247008.85416358893,274666.00989219797,-1.3044471948978753,26.611111510000146,-34.71278976233425
0.00475776,8959.83143826253,9129.390358280014,1.2665190699999984,1.5700169699999986,11347.797380545007,14333.297788253989,169.55892001748362,1.2665190699999984,214.74960569074747
0.01526163,9280.488014534325,9275.595497188076,3.1923142599999963,4.379118269999994,29626.23422855698,40618.92970686599,-4.892517346248496,3.1923142599999963,-15.618452891726415
0.0182577,8889.641895011253,9097.915778404666,5.308679800000001,5.572168660000003,47192.26235727997,50695.12117174601,208.2738833934127,5.308679800000001,1105.6593576381656
0.44482396,9157.395589023863,9145.51757715909,130.9821207299999,133.64304261999993,1199455.0946138923,1222234.7953462307,-11.878011864773725,130.9821207299999,-1555.8071841041635
0.03481104,9257.15642859827,9076.015832639567,7.819947199999998,12.938857670000006,72390.47449377902,117433.27706918995,-181.14059595870276,7.819947199999998,-1416.5098961735887
0.00415552,9124.14884385585,9077.081772697124,0.7291525900000004,1.7425626400000018,6652.896761043003,15817.383577326997,-47.06707115872632,0.7291525900000004,-34.319076839099615
0.09694086,9218.454358929932,9111.326416429085,25.43526334999999,32.36396532000001,234473.81429933815,294878.6521605109,-107.12794250084698,25.43526334999999,-2724.8274296526993
0.24099,9159.5967546474,9138.78755728147,70.63278493999998,73.04322740000002,646967.8277081316,667526.5377068011,-20.80919736593023,70.63278493999998,-1469.811562321764
0.06113,9078.693255730825,9073.053424809335,15.508579690000003,20.865759090000005,140797.63783756708,189316.14697277106,-5.639830921489192,15.508579690000003,-87.46576728404129
0.00384637,9156.30035480121,9168.287952398294,0.91845798,1.3720594700000008,8409.677128144001,12579.436308774995,11.98759759708446,0.91845798,11.010104674071046
0.02433766,9132.70551711417,9206.170591867174,4.378634779999999,10.139611510000002,39988.78201273397,93346.99329631992,73.46507475300496,4.378634779999999,321.67673142880733
0.02465609,9132.443835279171,9196.326786623578,5.365830730000001,9.336222210000006,49003.147771340045,85858.95039569304,63.88295134440705,5.365830730000001,342.7851034469142
0.00625893,9120.582107825994,9099.593828140269,1.2039345799999996,2.3658086300000014,10980.584189341,21527.897608108997,-20.9882796857255,1.2039345799999996,-25.268515688356455
0.41465399,9159.522831270919,9159.38526965147,107.21668533999997,138.82518246999987,982053.6772649197,1271553.3313723942,-0.13756161944911582,107.21668533999997,-14.74890086733667
0.02693073,9247.351795052113,9058.97139624198,4.685683209999996,11.377153929999997,43330.16104303901,103065.312022512,-188.38039881013356,4.685683209999996,-882.690871797746
0.0559,9116.71222126299,9027.184316154651,15.498691349999998,17.83986444,141297.10884412797,161043.7444750931,-89.52790510833802,15.498691349999998,-1387.565368486219
0.175,9078.219911772325,9111.151372644588,52.96592581999999,57.799954809999996,480836.3224245798,526624.1376059266,32.931460872263415,52.96592581999999,1744.245313704536
3.14756031,9065.108203586482,9093.025969463539,918.6504438300003,896.3226012200001,8327665.674591699,8150284.689910573,27.91776587705681,896.3226012200001,25023.324531174516
0.54755447,9102.012452471174,9098.749834324639,151.67933283999992,163.97984015999987,1380587.1762921992,1492011.5434883796,-3.2626181465348054,151.67933283999992,-494.8717437780764
0.012964,9014.17440809876,9153.753508353564,3.2082232300000033,4.443931800000002,28919.483735333968,40678.65630513399,139.57910025480487,3.2082232300000033,447.80091185996434
0.938,9105.736093055099,9101.650382398671,298.29476051999956,307.2914439599997,2716193.367236187,2796859.2884263713,-4.085710656427182,298.29476051999956,-1218.7460818129564
0.04,9739.414592228046,9748.389928312485,63.02844337999895,68.02128569999944,613860.141180581,663098.0164287406,8.975336084438823,63.02844337999895,565.7014622145138
0.4,9153.356949373829,9139.28427582898,210.38113451000098,251.34095505000116,1925693.6195842677,2297076.4383603144,-14.07267354484793,210.38113451000098,-2960.6250259539847
0.00490072,8941.781730646459,9058.797297801739,0.8499173200000004,2.08047465,7599.775164536004,18846.59813756502,117.01556715528022,0.8499173200000004,99.45355723489584
0.01176127,9039.546184609271,8981.844871935233,3.2472864300000017,3.7857944199999998,29353.99565863998,34003.418197478015,-57.70131267403849,3.2472864300000017,-187.3726896395923
0.38038235,9164.595255812916,9007.57678173222,78.70018322000001,129.68194678000006,721255.3257696193,1168120.092825362,-157.01847408069625,78.70018322000001,-12357.382679075617
0.00321189,9067.169319819852,9090.814173001436,0.7495953699999992,1.164050540000002,6796.708141143003,10582.167147121994,23.64485318158404,0.7495953699999992,17.724072469245147
0.00160721,9170.948146336992,9219.812927815507,0.46872301000000044,0.44486758000000004,4298.634419704999,4101.595865249999,48.86478147851449,0.44486758000000004,21.738357083575565
0.01107801,9126.236086326513,8958.187790879614,1.9645297500000007,4.581542419999998,17928.76229711201,41042.31737024103,-168.04829544689892,1.9645297500000007,-330.1358758422226
0.14542224,9066.478911865384,9130.248514098654,41.26330934,39.687300900000004,374112.923964888,362354.9200708112,63.769602233269325,39.687300900000004,2530.843392105072
0.01267685,9106.751506331322,9159.243132776253,3.000564610000004,4.564242580000004,27325.396281961992,41805.00750719001,52.49162644493117,3.000564610000004,157.5045166320008
0.01038,9182.670848816433,9112.49752582518,2.068618170000001,4.363944680000008,18995.439766991007,39766.43509933803,-70.17332299125337,2.068618170000001,-145.16181098898554
0.018521,9097.78125914555,9131.057357793985,4.00898466,7.025648669999998,36472.865507949995,64151.60098147901,33.276098648435436,4.00898466,133.4033690262244
0.02751385,9229.029758131817,9099.451887382244,6.457086359999996,9.957614659999999,59592.642167267026,90608.83551176208,-129.57787074957378,6.457086359999996,-836.6955017749153
0.09578816,9191.710156254696,9171.787841244459,24.569527409999985,32.55704351999994,225835.974628875,298606.2959036021,-19.92231501023707,24.569527409999985,-489.48186471467386
0.30770717,9154.984449349342,9144.424444682525,85.01841619000004,97.83774743000002,778342.2781277607,894669.8892115671,-10.560004666816894,85.01841619000004,-897.7948717317814
0.09352425,9137.56529744192,9111.946031284795,24.252679749999977,31.415893379999993,221610.4448535722,286259.9250031572,-25.61926615712582,24.252679749999977,-621.3358575387851
0.04604633,9101.529873775546,9111.878856623689,12.19055872,15.296818119999985,110952.73436809499,139382.753601246,10.34898284814335,12.19055872,126.15988310256436
0.018024,9094.997669866023,9177.155809988166,5.341458429999978,5.412250549999977,48580.55197453603,49669.06658004394,82.15814012214287,5.341458429999978,438.84429014853947
0.0099,9085.51027227679,9206.683509683087,2.5935270799999985,3.942790510000003,23563.516926768014,36300.024370552,121.17323740629763,2.5935270799999985,314.26607258450167
0.21067949,9134.812550958397,9144.459277359256,60.32857725000004,65.34364338000005,551090.2446447635,597532.2859226961,9.646726400858824,60.32857725000004,581.9732788838264
0.11005043,9070.687564071457,9105.8630892381,30.666296859999946,35.27497174999993,278164.3975641251,321209.0632322411,35.17552516664364,30.666296859999946,1078.7030969666928
0.19304,9128.544897143567,9157.490597787193,46.366477800000034,52.88966819999999,423258.4743197108,484336.6392615842,28.94570064362597,46.366477800000034,1342.1101862981302
0.07,9230.64328841698,9248.997759625881,29.254619600000037,33.44888733000006,270038.9580659322,309368.6839771491,18.354471208900577,29.254619600000037,536.9530731755392
0.12964838,9103.06878826243,9105.881175742266,41.06690596000002,36.16815632000002,373834.86987498455,329342.9337955919,2.812387479836616,36.16815632000002,101.71887000314163
0.264,9150.084029636664,9127.933064243687,66.31424851000003,87.02468281999992,606780.9462287081,794355.4797179969,-22.150965392977014,66.31424851000003,-1468.924623806288
0.00535401,9118.443726563732,8986.850272308448,0.7246353999999997,2.323449859999998,6607.547117175997,20880.496007036007,-131.5934542552841,0.7246353999999997,-95.35727536165945
0.024977,9107.649646914826,9177.988700953974,5.586779259999996,9.31225198999999,50882.428154730034,85467.74354465607,70.33905403914832,5.586779259999996,392.96876827393277
0.0049998,8920.363816699992,9088.101656055187,1.3603668000000029,1.6285290500000007,12134.96678015998,14800.237556238986,167.73783935519532,1.3603668000000029,228.1849877625416
0.00264459,9038.87040804712,9149.88495866452,0.7006178699999996,0.8738894899999999,6332.794132492,7995.988300086007,111.01455061739944,0.7006178699999996,77.77877799256954
0.78566366,9137.81502068346,9103.772529785661,224.44088702999986,241.55952728,2050899.3087582523,2199102.988759674,-34.042490897798416,224.44088702999986,-7640.526853812573
0.01704161,9221.432237963716,9229.168871990028,5.152054680000014,5.051274020000009,47509.323117903965,46619.06094927602,7.7366340263124584,5.051274020000009,39.07985845936019
0.10396359,9170.765670983155,9133.031266457194,26.72956296000002,35.19470907000004,245130.5583939511,321434.3783501749,-37.73440452596151,26.72956296000002,-1008.6241415347979
0.00305604,9068.763033201445,9175.896797804522,0.7418872899999999,1.0730725299999995,6728.000030353999,9846.402791838993,107.133764603077,0.7418872899999999,79.4811782888747
9e-05,9142.519281250132,9293.047478802535,0.028557640000000006,0.022401259999999996,261.08877432700007,208.17597276500004,150.52819755240307,0.022401259999999996,3.3720212907027443
0.00485439,8942.09551190032,9050.300687858205,0.7817477900000005,2.114576799999999,6990.463404396998,19137.555867568994,108.20517595788624,0.7817477900000005,84.58915717163876
0.04901941,9080.397907569793,9110.742507148616,11.5458398,17.676075949999962,104840.81956105604,161042.176517252,30.344599578822454,11.5458398,350.3538855322315
0.01515,9299.545478940698,9376.087196304332,4.079076690000011,6.525457579999998,37933.55919074199,61183.25926586503,76.54171736363423,4.079076690000011,312.2195351105695
1.26e-06,9251.05776300448,9318.170131611618,0.00040313,0.00020135000000000002,3.729378915999997,1.8762135559999993,67.11236860713689,0.00020135000000000002,0.013513075419047013
1.003e-05,9129.864215669777,9318.298707209886,0.003565079999999999,0.001843300000000001,32.548696318,17.176420006999994,188.43449154010887,0.001843300000000001,0.3473412982558829
0.02094311,9180.454841528008,9165.3066479019,3.9151637600000013,6.998648700000006,35942.98409586701,64144.76145644004,-15.148193626107968,3.9151637600000013,-59.30765871440093
0.10520165,9166.150184641298,9093.010809209545,26.472633870000003,36.300291929999986,242652.137835442,330078.9468969519,-73.13937543175234,26.472633870000003,-1936.1919072852531
5.667e-05,9229.209873293681,9266.85205144465,0.019391300000000018,0.011875289999999995,178.96637741599992,110.04655549800009,37.6421781509689,0.011875289999999995,0.4470117817744193
0.00255461,9127.316446185967,9134.385151251076,0.40986201999999994,0.7230712200000002,3740.940355813001,6604.8110152650015,7.068705065108588,0.40986201999999994,2.897193736769637
0.01732631,9059.46964484306,9054.450946017538,4.806010500000004,5.567194879999995,43539.90623754705,50407.89294787995,-5.018698825522733,4.806010500000004,-24.119919251799942
0.10946419,9142.634621551319,9085.360681844162,27.489253450000014,37.695521460000016,251324.20031256916,342477.408554297,-57.27393970715639,27.489253450000014,-1574.4178446900414
0.4374987,9148.190184068106,9183.645099118126,101.12818476000012,127.57954842999999,925139.8671540589,1171645.294686873,35.454915050020645,101.12818476000012,3585.491199828597
0.12583331,9157.372637589398,9124.268015403164,34.84570022000002,39.95229897000002,319095.06173227105,364535.483633796,-33.10462218623434,34.84570022000002,-1153.5537405978835
0.07297186,9188.726598249768,9156.65258411485,19.395756960000003,24.02556849999996,178222.3078715401,219993.783890353,-32.07401413491789,19.395756960000003,-622.0997828924721
0.04969475,9181.310283162491,9146.544670729552,11.503761809999999,18.119753699999993,105619.60660120494,165733.13663966703,-34.765612432938724,11.503761809999999,-399.93532460730165
0.00832049,9091.389637857055,9047.139312315578,2.11755475,2.606351050000001,19251.515311744988,23580.021046149996,-44.25032554147765,2.11755475,-93.70248703940233
0.00912704,8979.002791955716,9023.6210543266,2.3273886300000006,3.126865050000001,20897.629006735995,28215.64529921801,44.61826237088462,2.3273886300000006,103.84403653235374
0.05525275,9028.116367140581,9055.294118291273,8.602327899999995,8.214321249999998,77662.81730950002,74383.09490088,27.17775115069162,8.214321249999998,223.24677880433805
0.00866,9065.429997723575,9090.322728066894,2.2583665999999996,3.0775582600000004,20473.064321496993,27975.997797828008,24.892730343319272,2.2583665999999996,56.216910790158764
0.10788,9202.893418316815,9103.37290978286,28.586958220000025,35.66551462999996,263082.729652536,324676.47969620593,-99.52050853395485,28.586958220000025,-2844.9886194933233
0.031,9108.27309060786,9188.466648912687,7.291425199999994,11.367552079999998,66412.29194133998,104450.37316685801,80.19355830482709,7.291425199999994,584.725331901485
0.48763733,9137.60831674352,9154.694207123244,126.58554069999997,163.1447663500001,1156689.0894797952,1493540.447426821,17.085890379723423,126.58554069999997,2162.8266720582174
0.015931,9384.477787665342,9226.297907508924,3.5433876799999977,5.963709089999998,33252.84297604701,55022.95669805894,-158.17988015641822,3.5433876799999977,-560.4926385701284
0.0252,9090.61053850846,9199.817269590356,3.262937079999998,7.106489470000001,29662.090205938002,65378.40455226803,109.20673108189658,3.262937079999998,356.3346922327087
0.00657,8961.256995098633,9036.680371315479,1.548472449999997,2.3877324999999954,13876.25957427999,21577.175414701993,75.42337621684601,1.548472449999997,116.79102015777103
0.02604453,9109.3861762895,9097.830257105354,5.708122789999994,9.860930699999992,51997.494835788995,89713.073685679,-11.55591918414575,5.708122789999994,-65.9626056544205
0.00210592,9112.981897521344,9159.950048257773,0.48937209999999964,0.7624886199999993,4459.6390884520015,6984.357671564996,46.96815073642938,0.48937209999999964,22.984902559002975
1.08165526,9108.509107075048,9049.154752975359,285.2989247199999,348.9575618200001,2598647.8540508375,3157770.9791301466,-59.35435409968886,285.2989247199999,-16933.73340209135
0.141,9115.18615289093,9220.612974455606,42.13175914000002,44.16352636999998,384038.82750986406,407214.7842449341,105.42682156467527,42.13175914000002,4441.817453058658
0.00581349,8960.673672763149,9062.733405410563,1.277241330000001,2.1910571000000005,11444.942759495998,19856.966373331998,102.05973264741442,1.277241330000001,130.3549086660281
0.0785739,9134.809640540567,9138.511414443374,20.412418750000008,26.33711338999996,186463.55958425108,240682.01133800406,3.7017739028069627,20.412418750000008,75.56215902191755
1.4116018,9084.58469028643,9131.446996862745,420.1433038999999,404.60094229000015,3816827.426336298,3694592.0594018586,46.86230657631495,404.60094229000015,18960.5333986599
7.67e-06,9173.502047689391,9285.276870658763,0.0023694999999999996,0.0013677000000000003,21.73661310200001,12.699473175999993,111.7748229693716,0.0013677000000000003,0.15287442537520957
0.20797127,9122.025567903485,9173.773799466475,58.729801899999934,64.94715427000001,535734.7545297061,595810.5021920333,51.74823156298953,58.729801899999934,3039.163388369699
0.00803339,8942.150782607174,8966.798549858382,0.90552901,0.9935822699999997,8097.376945444999,8909.252057800997,24.64776725120828,0.90552901,22.319268277697052
0.00016143,9129.634486814102,9327.242252001543,0.047436710000000014,0.042774659999999985,433.07982355699954,398.9696160670002,197.60776518744024,0.042774659999999985,8.45260496925259
0.20106845,9143.009156162389,9090.847169042623,17.44896947,22.468647380000004,159536.087629808,204259.03942669,-52.1619871197654,17.44896947,-910.1729207473197
0.0067915,9102.526204600423,9109.84091842949,1.4951908200000008,2.355937439999999,13610.013619928,21462.215292172015,7.314713829067841,1.4951908200000008,10.93689296814929
0.16955915,9181.335679664353,9115.273731893056,45.50716612000001,55.26140780999998,417816.5679779689,503722.85899792257,-66.06194777129713,45.50716612000001,-3006.2920314391827
0.46933045,9115.752838366052,9087.590926269437,127.23707868000017,124.53496767000004,1159861.7611226162,1131722.84220115,-28.161912096615197,124.53496767000004,-3507.1428124773565
1.56602795,9070.924282717047,9056.574457160983,401.87568103999973,511.4711106200001,3645383.8737791847,4632176.196016853,-14.349825556064388,401.87568103999973,-5766.845918148569
0.535,9219.786968811888,9095.612037746061,152.91287532000007,173.54953736000007,1409824.1352388936,1578539.2611568763,-124.17493106582697,152.91287532000007,-18987.9457519384
0.0375,9236.883785663113,9204.47372180427,10.187748529999975,14.397690339999974,94103.04920916999,132523.16238920495,-32.41006385884248,10.187748529999975,-330.1855804351278
