avg_sell_by_amount,9098.021762173326
avg_price_by_amount,9088.85353036763
avg_amount_per_second,0.048842625810123
avg_buy_by_amount,9081.66512813872
timespan,774720
buying_amount,21209.743680401232
selling_amount,16629.615387221365
avg_price_gap_adjusted_by_volume,-16.35663403460603
total_amount,37839.35906761849
avg_amount_by_transaction,0.1891977413267991


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.0053768,8986.765237885611,8917.338235414285,0.7839785199999998,2.211522840000002,7045.430910785008,19720.897179624008,-69.42700247132598,0.7839785199999998,-54.429278645506464
0.00928682,9159.143199845868,9187.006845566522,2.041387630000001,3.2489625100000006,18697.36162956398,29848.240820358995,27.86364572065395,2.041387630000001,56.88050170084543
0.00277979,9182.35104550343,9101.241446410097,0.7222807400000005,0.9177323900000002,6632.235308085996,8352.504064580997,-81.1095990933336,0.7222807400000005,-58.583901254236366
0.04552,9151.54294657552,9203.774726418247,9.705572749999996,17.243090989999995,88820.96584273805,158701.52505909215,52.23177984272661,9.705572749999996,506.9393391255665
0.002,9711.842558233522,9565.758922634066,8.963756129999643,12.450069690000772,87054.58826495714,119094.36522454083,-146.0836355994561,8.963756129999643,-1309.4580840972587
6.491e-05,9229.814135577015,9281.684574799507,0.019267130000000007,0.014235989999999999,177.83202882600003,132.13396879,51.87043922249177,0.014235989999999999,0.7384270540670005
0.02,9410.424097832723,9416.646835498692,24.290838829999597,28.96323829999955,228587.09508239906,272736.5862834853,6.222737665968452,24.290838829999597,151.15551772540755
0.748,9190.578413165285,9080.26790906846,210.92794019999997,218.00483074000013,1938549.7739355378,1979542.2685903243,-110.31050409682575,210.92794019999997,-23267.567411567114
0.00204417,9332.448945230257,9197.482340317849,0.11961804999999998,0.2693052999999999,1116.3293445529998,2476.930740904,-134.966604912408,0.11961804999999998,-16.14444209474266
0.024246,9098.768225788059,9216.038053487819,5.12852304,9.250838629999983,46663.24248157398,85256.08084075496,117.26982769975984,5.12852304,601.4210132550486
0.15,9127.289612998067,9258.710398789362,43.51702363999987,54.87014851999983,397192.47785796213,508026.81468523917,131.4207857912952,43.51702363999987,5719.041442067152
0.00792,9213.288837447073,9057.967632212643,2.0026274600000002,2.6955858599999933,18450.785222782986,24416.529469730023,-155.32120523442973,2.0026274600000002,-311.0505107227647
0.00144692,9217.91384459274,9293.25289267358,0.4303653499999998,0.3459005900000002,3967.0707179979986,3214.5416585949993,75.33904808083935,0.3459005900000002,26.05982118120071
0.115,9098.499756525402,9036.90019158311,29.369520189999996,41.14442440000003,267218.5722979828,371818.0567429371,-61.59956494229118,29.369520189999996,-1809.1496662678367
0.18499061,9200.399755269675,9176.265883340198,43.69497104999998,65.23347229999999,402011.20095493534,598599.6863183078,-24.1338719294763,43.69497104999998,-1054.528835282874
0.05670954,9120.38455571177,9035.557677474484,14.53608657999999,19.036814170000024,132574.69954472102,172008.23242839877,-84.8268782372852,14.53608657999999,-1233.0508463682947
3.075e-05,9195.68066083403,9345.700021669038,0.009058250000000002,0.006091639999999999,83.29677434599988,56.93064007999997,150.01936083500732,0.006091639999999999,0.9138639392369639
1.3097391,9127.983595787407,9142.297523219944,360.04364770999996,375.0158203300002,3286472.51006434,3428506.2053712565,14.31392743253673,360.04364770999996,5153.638645866758
0.043,8979.914691933953,9080.00715943138,11.267996930000034,13.348188690000018,101185.65118037398,121201.64887064113,100.0924674974267,11.267996930000034,1127.8416164771322
0.0035,9093.087659517705,9091.608075851094,0.873409459999998,1.5181966400000007,7941.988782432004,13802.848832954003,-1.479583666610779,0.873409459999998,-1.2922823712793374
0.00499993,8911.435165633458,9137.3120979164,1.2115353200000032,1.76499922,10796.518455055013,16127.348725719008,225.8769322829412,1.2115353200000032,273.6578814340322
0.3098392,9229.322443766861,9202.688265657509,71.93107102000003,80.26016494000002,663875.0481690743,738609.2780930744,-26.634178109352433,71.93107102000003,-1915.8249571431602
0.04807,9216.45575270806,9208.587287503156,11.3132906,17.221568410000003,104268.44223242802,158586.315931192,-7.868465204903259,11.3132906,-89.01823343905912
0.01498534,9184.624082855356,9342.905663969621,2.7829089200000006,6.0950030399999955,25559.972287024997,56945.03842432801,158.28158111426455,2.7829089200000006,440.48322395459047
0.52766779,9312.733249114275,9112.38228254487,143.72488276999997,165.31248113000018,1338471.49449723,1506390.5241325467,-200.3509665694055,143.72488276999997,-28795.41918304399
0.11156,9088.462785807056,9092.249893454444,26.699426729999992,39.52657521000004,242656.7462379871,359385.4992417419,3.787107647387529,26.699426729999992,101.11360315004598
1.144,9076.341604705829,9021.35446929591,311.0278454700001,343.63665480000043,2822994.9740613773,3100068.0715938797,-54.987135409919574,311.0278454700001,-17102.530255114438
0.09999999,9124.84053515132,9195.818413320201,28.941014390000024,35.678586230000036,264082.14123426983,328093.80021506693,70.97787816888194,28.941014390000024,2054.1717934572807
0.02316,9088.522520950413,8981.711787958036,4.956934230000001,8.811934579999992,45051.208384225,79146.25669190097,-106.81073299237687,4.956934230000001,-529.4537785013033
0.00081835,9258.015117258,9321.040781307129,0.25897890999999995,0.17480807999999998,2397.630663830999,1629.393242581999,63.025664049127954,0.17480807999999998,11.017395323153082
0.09338158,9172.205071857868,9111.415668939857,23.66401780000001,31.592527059999973,217051.22408569496,287852.64607589017,-60.78940291801155,23.66401780000001,-1438.521512703198
0.02903642,9199.02124951079,9206.912169494717,5.550976590000004,11.691326240000004,51063.55160694698,107641.01383658894,7.890919983927233,5.550976590000004,43.80231210434328
0.02977345,9129.628129341843,9049.665959827686,6.026442599999998,11.644090970000002,55019.179880823984,105375.13368434596,-79.96216951415772,6.026442599999998,-481.88742474854126
0.00881,8961.823456526861,9002.305015723847,2.739620849999999,2.8995053100000057,24551.99839552005,26102.231195330976,40.48155919698547,2.739620849999999,110.90412361657063
0.002326,9092.854661665948,9111.416504989527,0.5695169999999993,0.7970699999999993,5178.535308347999,7262.436753631996,18.561843323579524,0.5695169999999993,10.571285324115026
0.00175354,9176.815487776894,9257.79930337595,0.5104490499999997,0.44961842000000013,4684.296747761,4162.477095460997,80.98381559905647,0.44961842000000013,36.411815215219136
0.02219444,9159.874907815041,9038.398090122575,3.670180859999998,9.513701129999994,33618.39756665701,85988.61812338894,-121.47681769246628,3.670180859999998,-445.8418912285989
0.244,9180.003786862871,9181.94571073165,72.39135122999994,74.13147707000009,664552.8784275197,680671.197913089,1.9419238687787583,72.39135122999994,140.57849284668342
0.0652,9300.061857631945,9294.34387258357,18.1533324,20.733854470000004,168827.11424215417,192707.573248284,-5.71798504837534,18.1533324,-103.80048324138762
0.78531898,9140.841420616704,9144.3332978126,173.60018599000003,198.04024914,1586851.7707241557,1810946.044518005,3.49187719589645,173.60018599000003,606.1905306618635
0.2101185,9159.092421137446,9217.8012915554,58.61930490000001,65.75180222,536899.6312419352,606087.0474256113,58.70887041795504,58.61930490000001,3441.4731753646975
0.00911,9010.332298630063,9076.399161271764,2.6232644199999946,3.030557270000001,23636.48413137301,27506.547463614053,66.06686264170094,2.6232644199999946,173.3108501090009
0.15491288,9024.434144892828,9150.920582881987,40.766081829999976,41.77775730999996,367890.8208201469,382304.939274727,126.48643798915873,40.766081829999976,5156.356481451263
0.231,9090.152377537484,9105.446046686928,72.01343713999988,66.71882438999998,654613.116832816,607504.6557815247,15.293669149443303,66.71882438999998,1020.3756262604682
2.18e-06,9292.219969819767,9350.36951658011,0.0005897900000000003,0.00025029999999999985,5.480458416000004,2.34039749,58.149546760341764,0.00025029999999999985,0.014554831554113535
0.00958,9024.447421014698,9228.277037793336,2.4436888100000025,3.5680065200000075,22052.941179167,32926.552639212976,203.8296167786375,2.4436888100000025,498.09615366854524
0.02795923,9304.641335538427,9128.77387588545,6.256315070000002,10.50610363999999,58212.767808474004,95907.84444617695,-175.86745965297632,6.256315070000002,-1100.2822381495332
0.02121598,9056.108247106753,9147.709345122028,4.538341279999996,8.071857249999997,41099.70989399298,73839.00399831597,91.60109801527506,4.538341279999996,415.71704441604845
0.0085744,9223.092541601905,9010.47096960131,2.8848198700000007,2.220140230000003,26606.960626861986,20004.509090859003,-212.62157200059482,2.220140230000003,-472.0497057643627
0.00650575,9005.347675218425,8861.846135355177,1.1689192799999994,2.6879942400000054,10526.524520665991,23820.591367601024,-143.50153986324767,1.1689192799999994,-167.7417166558387
0.004,9276.152972093803,9316.572927717682,1.686291490000002,1.4541743300000003,15642.297816780005,13547.92119506,40.419955623878195,1.4541743300000003,58.777661887982816
0.00587809,8980.827470013613,8998.969066747431,1.0795075100000007,2.4107094399999984,9694.870699894002,21693.89967947601,18.141596733818005,1.0795075100000007,19.58398991754802
0.1910423,9154.99665538258,9150.633034430399,45.76226156000003,67.14221377999996,418953.3515245431,614393.7594200555,-4.363620952181009,45.76226156000003,-199.6891633624037
0.012,9139.898459851767,9092.18000227579,3.2993291800000013,4.316057069999997,30155.533690826007,39242.367780535016,-47.71845757597657,3.2993291800000013,-157.43889950501165
0.00942283,9022.128938344402,9153.699875777598,2.4787776399999943,3.134804780000001,22363.85147756499,28695.06212527303,131.57093743319638,2.4787776399999943,326.13509778324544
0.10937966,9218.867364095664,9113.213324956898,26.655900749999983,37.7509673,245737.21348474798,344032.6182283721,-105.65403913876617,26.655900749999983,-2816.3035811195646
0.00700222,9283.92833104734,9127.891683082255,1.7770140099999956,2.401394920000001,16497.670712107,21919.672718063983,-156.03664796508565,1.7770140099999956,-277.2793095073945
0.44224192,9159.778268744241,9243.685130230782,115.97700057000009,144.12016034000007,1062323.6094952254,1332201.3831013348,83.90686148654095,115.97700057000009,9731.266122451478
0.75,9108.787077184083,9138.19312814429,243.73473241000002,288.73589153,2220127.7808371284,2638524.3398280614,29.406050960207722,243.73473241000002,7167.275962021054
0.002888,9260.114152020378,9153.512910003577,0.6875353300000002,1.0121740799999996,6366.655639347003,9264.94850845099,-106.60124201680082,0.6875353300000002,-73.29212010843105
0.39,9131.876280179818,8946.976453038495,92.68109833000007,149.19771786,846352.323460741,1334868.4685405008,-184.89982714132384,92.68109833000007,-17136.71906048505
0.25,9165.72482218153,9203.422960815282,133.91855885999996,157.49060307000016,1227460.6590938799,1449452.6324070853,37.69813863375202,133.91855885999996,5048.4803975365585
0.00115797,9362.801277878385,9304.013768959776,0.24820123999999993,0.19883273999999998,2323.858887042999,1849.942550679999,-58.78750891860909,0.19883273999999998,-11.688881476061482
0.005,9182.853393975003,9326.877903084445,3.7549999699999423,5.679999989999901,34481.614218890005,52976.66639624995,144.02450910944208,3.7549999699999423,540.8120273852114
0.0856901,9162.828630343234,9093.606266955821,19.870678400000013,30.73813197000002,182071.620947863,279520.46951690724,-69.22236338741277,19.870678400000013,-1375.4953209592147
2.0,9100.274236857782,9150.831435981998,1357.1682475700004,1232.81209376,12350603.238442698,11281255.662237793,50.55719912421591,1232.81209376,62327.526506965856
0.042,9184.36655263951,9195.865597360194,9.46329888,16.447285420000007,86914.40571110294,151247.02616374198,11.499044720683742,9.46329888,108.81889702631636
0.002436,9050.179870829348,9067.907641538563,0.5671675300000002,0.8610820900000001,5132.968163394003,7808.212863902997,17.727770709214383,0.5671675300000002,10.054615925551474
1.05,9162.849481816664,9096.620177930607,169.98413476,207.0735302699999,1557539.0411027197,1883669.2537694054,-66.2293038860571,169.98413476,-11257.93091682852
0.02623224,9173.289619687528,9120.520443855894,4.364468899999997,11.231920930000003,40036.537255819014,102440.96446583793,-52.76917583163413,4.364468899999997,-230.30942679579863
0.5,9177.20423616539,9178.68625635375,425.38374908000003,427.9204451800002,3903833.5440528914,3927747.508986446,1.4820201883612754,425.38374908000003,630.4273039373671
0.2670595,9172.510113844935,9146.012342115204,71.06659866999998,86.33468966000004,651859.0950571338,789618.1371830462,-26.49777172973154,71.06659866999998,-1883.1065091661023
0.0100028,9177.635547794198,9199.976939985596,0.33001380999999996,0.16000891999999997,3028.746473919,1472.0783741919997,22.341392191397972,0.16000891999999997,3.574822035842022
0.00313636,9003.526094529889,9135.34529169829,0.7986003999999993,1.05694533,7190.219540502001,9655.560543997995,131.81919716840093,0.7986003999999993,105.27086358636376
0.08848618,9213.463309478082,9133.543980463224,21.26690341999999,30.911611159999985,195941.83436638388,282332.5600368377,-79.9193290148578,21.26690341999999,-1699.6366515501838
0.14783963,9042.360164227355,9129.752663355732,42.33060716999999,44.729298070000006,382768.5960015648,408367.4281846149,87.39249912837658,42.33060716999999,3699.377550207876
0.47885752,9170.117097756542,9173.164474166279,136.50361848999992,135.87862325,1251754.1658207842,1246436.9595955242,3.0473764097368985,135.87862325,414.07331107957765
0.04695178,9197.645395397058,9114.928543932523,12.025049529999997,15.708632039999996,110602.14143902602,143183.05856752893,-82.71685146453456,12.025049529999997,-994.6742358266808
0.017,9387.875022313643,9386.824603500638,5.585821130000022,4.771114630000013,52438.99066543897,44785.61619500596,-1.050418813005308,4.771114630000013,-5.011668566356873
0.03,9302.718490326764,9275.261012710687,13.759529779999916,17.896624429999928,128001.03210260697,165995.86283470396,-27.457477616077085,13.759529779999916,-377.80198094209373
0.675,9134.580046212659,9098.638988645118,190.6311402899999,203.93395886000005,1741335.4102797993,1855521.4691923459,-35.941057567541066,190.6311402899999,-6851.484787328884
0.04,9867.656429637831,9873.743649323991,52.66449865999913,56.45440318999908,519675.17881599336,557416.3049736294,6.087219686160097,52.66449865999913,320.5803730048988
0.4,9217.572640138053,9144.679403737104,118.76657514000024,154.91969535000035,1094739.5335733665,1416690.947300375,-72.89323640094881,118.76657514000024,-8657.280038211087
0.37958025,9202.090226762903,9064.109243757348,94.59804081000004,128.9236725100001,870499.7068086197,1168578.251737037,-137.98098300555466,94.59804081000004,-13052.730661363383
0.0052,9122.151642891533,9053.972887018605,1.1188547599999994,2.2521748199999996,10206.362787091006,20391.129757106002,-68.17875587292838,1.1188547599999994,-76.28212553930383
2e-08,9140.720123839068,9346.141260745031,6.4599999999999525e-06,3.4899999999999827e-06,0.05904905199999995,0.032618033,205.42113690596307,3.4899999999999827e-06,0.0007169197678018076
0.002592,9166.16347427717,9220.410199343178,0.5054401000000001,0.74182473,4632.946583055001,6839.928306616999,54.246725066008366,0.5054401000000001,27.41847014203578
0.07853345,9171.287659007854,9146.626288055957,18.739441710000005,27.462558960000035,171864.81049162007,251189.763720823,-24.66137095189697,18.739441710000005,-462.1403234417606
0.55396713,9141.026748610615,9090.087250176934,150.11568882999998,176.96760544000006,1372211.5269811375,1608650.9739044867,-50.939498433681365,150.11568882999998,-7646.817896026783
0.0249,9152.101075391152,9230.99084135341,4.796046540000001,9.99819341,43893.90269636002,92293.23179779002,78.88976596225802,4.796046540000001,378.35898908469744
0.49799118,9136.794216666443,9157.438710370066,131.48000534000002,162.08420031000003,1201305.7523977852,1484276.1302581702,20.644493703623084,131.48000534000002,2714.33814239396
0.1297451,9107.75546786236,9080.799568698229,37.072943220000035,39.589276980000015,337651.30132170615,359502.28932505887,-26.95589916413155,37.072943220000035,-999.3345191558954
0.01015,9014.833156125489,9128.553989805247,1.9961494600000012,4.749372049999998,17994.954336590003,43354.899176097,113.72083367975756,1.9961494600000012,227.003780740598
0.00455,9213.828203910996,9009.655392159946,0.7814444599999997,1.884550089999998,7200.095005337996,16979.146880163993,-204.17281175105018,0.7814444599999997,-159.549712625481
0.276,9126.642096891475,9083.215896298854,77.52892690000007,88.51157041000003,707578.7679723626,803969.7033544875,-43.42620059262117,77.52892690000007,-3366.7867312900667
0.00811,9037.121268109022,9021.634790677934,1.3682613700000015,1.9084888800000044,12365.143927159,17217.689677430004,-15.486477431088133,1.3682613700000015,-21.189548826334754
0.95765,9133.284931734896,9112.865612945649,255.52890860999972,301.8044414399997,2333818.3306303737,2750303.316232842,-20.419318789246972,255.52890860999972,-5217.726244775939
0.14274,9160.442727886593,9201.330180740075,34.68417156999999,46.81667879000002,317722.36723117734,430775.7195124409,40.88745285348159,34.68417156999999,1418.147429830441
0.00213713,9134.200789673321,9115.720343875799,0.42298504000000015,0.8330455399999998,3863.630286388003,7593.8101763529985,-18.480445797522407,0.42298504000000015,-7.81695210488285
0.05495413,9140.368122671682,9078.334428185548,12.693073430000013,19.83392061000001,116019.36375830302,180058.964319662,-62.033694486133754,12.693073430000013,-787.3982392466827
0.01064191,9063.83153991295,8987.769342777658,2.0313991700000003,4.297433000000003,18412.25986719899,38624.33657004105,-76.06219713529208,2.0313991700000003,-154.51268412900873
0.00015411,9183.180399095425,9357.77104621486,0.045302449999999966,0.03431427000000005,416.02057087100025,321.10508227799966,174.59064711943574,0.03431427000000005,5.990950604731049
0.01243394,9081.388415308307,9082.654719698294,1.9610242199999994,5.431725430000024,17808.822633647003,49334.486612894965,1.2663043899865443,1.9610242199999994,2.483253578655938
0.00379,9073.28881631297,9237.22587769159,0.8420469899999999,1.40186287,7640.135537176999,12949.323979739002,163.93706137861955,0.8420469899999999,138.04270908331182
0.16035638,9098.97876828913,9145.170453676032,38.04668937000002,56.672486189999894,346186.0187813219,518279.54624114995,46.19168538690246,38.04668937000002,1757.440705392247
0.01028268,9193.685299906541,9194.581078577487,1.9397940599999979,3.483879870000002,17833.856134268008,32032.815932739013,0.8957786709452193,1.9397940599999979,1.7376261449742292
0.04949917,9160.599028880359,9163.230528787355,11.567996809999995,17.71706994999999,105969.78034377703,162345.59624650097,2.631499906996396,11.567996809999995,30.44118252964959
0.00509359,9132.679004801486,9126.200742162531,0.7164761500000001,1.8770080000000007,6543.346692546002,17129.951802645013,-6.47826263895513,0.7164761500000001,-4.6415206742474115
0.0598962,8977.530081244899,9006.87957126679,14.776331149999995,20.663414099999994,132654.957389561,186112.8823299161,29.349490021892052,14.776331149999995,433.67778364709756
7.1128,8888.907070916453,8924.378175138138,1589.2427426599988,1715.440422220001,14126631.052633122,15309239.064809928,35.47110422168407,1589.2427426599988,56372.19495844786
6e-08,9191.504388185693,9392.385975609766,1.1849999999999954e-05,8.199999999999991e-06,0.10891932700000004,0.077017565,200.8815874240736,8.199999999999991e-06,0.0016472290168774017
0.003042,9155.537099154366,9183.28107594325,0.30411208,0.38359328,2784.3094307410006,3522.6449090830006,27.743976788884538,0.30411208,8.437278488739398
0.02571986,9214.72712571053,9225.294732695289,4.3453461199999985,10.903963460000003,40041.17876256499,100592.27667303993,10.56760698475955,4.3453461199999985,45.919910008909795
0.10358801,9185.124249484601,9193.360102674773,24.585594779999994,36.60964601,225821.74280177997,336565.65900138067,8.235853190171838,24.585594779999994,202.48334920113504
4.709e-05,9196.981746498024,9295.333807656545,0.01239153999999999,0.010884280000000003,113.96476719100005,101.173015856,98.35206115852088,0.010884280000000003,1.070491372226466
0.01097,9155.575384507052,8989.451077485579,2.1850711299999985,4.339278089999996,20005.583451224997,39007.72810166003,-166.12430702147321,2.1850711299999985,-362.99342726387715
0.00720228,9118.115909641943,9132.251702100208,1.6063489100000004,2.6788707500000037,14646.875552706997,24464.121966393996,14.135792458264405,1.6063489100000004,22.70701480731925
0.25837254,9204.008474407181,9207.8619305201,67.97237529000007,84.6565151700001,625618.3181947459,779505.5032043413,3.8534561129181384,67.97237529000007,261.9285650708166
0.02272718,9068.902827319906,9082.194843192852,4.351933070000002,9.11218215,39467.25812283002,82758.61373296396,13.29201587294665,4.351933070000002,57.845963444441466
0.01929,9204.229319600741,9266.18056675165,4.074454630000001,7.348974880000003,37502.214766829,68096.92821860206,61.951247150907875,4.074454630000001,252.41754578829097
0.01134,8994.756840011634,8843.25631723261,2.21079156,4.365312119999991,19885.532506149993,38603.57398188199,-151.50052277902432,2.21079156,-334.9360770954547
0.01051723,8925.00018000096,8891.275445871732,2.7205462600000025,3.580835939999999,24280.87586020096,31838.198669017016,-33.72473412922773,2.7205462600000025,-91.74969930476493
0.00267517,9041.111120094407,9125.956997947003,0.6518015700000003,0.9262095000000001,5893.0104226219955,8452.548068089996,84.84587785259646,0.6518015700000003,55.30267639235063
