avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.16691453,9616.603299113445,9630.160748235505,48.5785357,51.22255588999998,467160.5066787203,493281.4471561772,13.557449122059552,48.5785357,658.6010261769036
0.42425827,9653.58518567259,9508.696961486936,119.25315706,134.48583125000005,1151220.5103391027,1278785.0149699203,-144.8882241856536,119.25315706,-17278.37815495624
0.078,9651.941033404835,9663.391838774322,19.777409149999976,30.773186309999947,190890.386909321,297373.35744113516,11.450805369486261,19.777409149999976,226.46726288934644
0.00517061,9422.327672255082,9329.518109826797,1.1396453199999999,1.9544726399999992,10738.111635191997,18234.28789004098,-92.80956242828506,1.1396453199999999,-105.76998347264289
0.05444328,9519.73818488144,9572.267683790687,15.09875702999999,17.486983739999992,143736.21384273798,167390.08934137513,52.529498909247195,15.09875702999999,793.1301409383728
0.044,9665.92012741632,9575.100820099176,12.085922010000004,20.788793560000048,116821.55681484296,199054.79426522893,-90.8193073171442,12.085922010000004,-1097.6350652372275
0.01207749,9496.646376345267,9541.937635354045,3.6638333199999957,3.5669195200000017,34794.129421911006,34035.323610167,45.29125900877807,3.5669195200000017,161.55027584378644
0.01090697,9573.69038225892,9375.41665846819,2.6033820999999975,3.9207836699999947,24923.974172115002,36758.980533967995,-198.2737237907295,2.6033820999999975,-516.1822634171288
0.001,9629.452171049277,9650.73899909038,1.1838840899999816,1.055941449999995,11400.15522072102,10190.615332270996,21.286828041102126,1.055941449999995,22.477644067621934
0.111905,9571.266699366226,9551.79825212539,30.693143889999995,36.27623191999999,293772.2660132129,346503.24864715117,-19.468447240835303,30.693143889999995,-597.5478524778314
0.66,9650.763083116206,9721.225098271867,214.96316292999998,221.5068848300001,2074558.557034738,2153318.288249413,70.46201515566099,214.96316292999998,15146.737644282483
0.03913586,9718.49340091222,9695.951802054715,6.5254616200000015,8.67360815,63417.65569187598,84098.88657230895,-22.54159885750596,6.5254616200000015,-147.09433819809104
0.00248,9910.938155355023,9897.778236219825,0.7034877800000003,0.7995848999999997,6972.223880628004,7914.114021230002,-13.159919135197924,0.7034877800000003,-9.257842297399913
0.09028832,9734.65914867914,9631.551814102195,16.680979649999994,19.65202905999999,162383.651158803,189279.53614363194,-103.1073345769455,16.680979649999994,-1719.9313498437687
0.01131932,9215.529339077739,9186.158986255798,2.72338656,4.056742299999997,25097.448745329995,37265.879734068985,-29.370352821941196,2.72338656,-79.98682413773273
0.0848017,9672.081216846573,9612.242449987081,23.012704109999998,27.741032540000003,222580.7431711789,266653.53058746096,-59.83876685949144,23.012704109999998,-1377.0518360447504
0.00014098,9794.331430086213,9655.845440191972,0.05060631999999998,0.03176296000000001,495.65507053700037,306.698232483,-138.48598989424136,0.03176296000000001,-4.3987249575711935
0.0647583,9583.749534332848,9649.485998369699,18.338171179999975,20.08241759999999,175748.4395068408,193785.0074446131,65.73646403685052,18.338171179999975,1205.486530275677
0.14351669,9488.341478683204,9589.507981915141,39.067234480000025,46.79935711000008,370683.2613740269,448782.8085548429,101.1665032319379,39.067234480000025,3952.295503283798
0.07552053,9609.437583284696,9487.358172002394,23.274878900000015,21.915396250000004,223658.49604806013,207919.21370510815,-122.07941128230232,21.915396250000004,-2675.4186722183763
0.05610166,9508.782221167752,9498.154685936546,12.992757659999983,20.61033530999999,123545.30304134896,195760.15290339987,-10.627535231205911,12.992757659999983,-138.0809897821703
1.9508,9575.829735592246,9548.605824869817,535.2482969499996,624.00818186,5125446.557858914,5958408.160074821,-27.223910722428627,535.2482969499996,-14571.551850498756
0.00912,9414.251075478416,9548.10666050694,2.1219942200000026,3.4328991900000103,19976.98636779401,32777.687620887984,133.85558502852473,2.1219942200000026,284.04077774524836
0.00505,9409.018182717771,9398.697714196833,0.98286902,2.2776248099999994,9247.832480409996,21406.70709554499,-10.320468520938448,0.98286902,-10.143668781115622
0.046712,9403.858982811014,9646.634965052657,13.608055330000026,14.35720926000002,127968.23335361005,138498.756848094,242.77598224164285,13.608055330000026,3303.7089991393796
0.12036452,9814.629853387672,9826.074800500228,26.680736990000028,25.959871400000026,261861.55777243903,255083.63818776683,11.444947112555383,25.959871400000026,297.10935522173935
0.06172216,9658.166483801722,9667.949510508119,17.5416784,19.38853254000001,169420.45039250862,187447.35367956382,9.783026706396413,17.5416784,171.6107082622171
0.497,9617.732478955708,9622.576481953389,138.81729344000013,173.0195127500002,1335107.5917586144,1664893.4943071862,4.8440029976809456,138.81729344000013,672.4313855533161
6.1e-07,9699.894931558907,9686.104212972317,0.0002630000000000007,9.898000000000005e-05,2.5510723669999993,0.9587305950000004,-13.790718586589719,9.898000000000005e-05,-0.001365005325700651
0.104,9792.617628520551,9617.27982298784,34.15168179999994,37.79812920999996,334434.3612383039,363515.18539801997,-175.33780553271026,34.15168179999994,-5988.0809420633905
0.26,9653.68973537241,9647.536683991655,112.75348633000051,115.61147914000057,1088487.1736113795,1115365.9860936916,-6.153051380755642,112.75348633000051,-693.777994747822
0.68232892,9636.262554257788,9552.898014971845,177.33313728000007,230.31510124000013,1708828.6704003206,2200176.6734536365,-83.36453928594347,177.33313728000007,-14783.295289478172
0.06272,9630.14684844007,9618.348087744547,16.888191150000004,20.703824439999998,162635.76077902602,199136.5902114728,-11.798760695523015,16.888191150000004,-199.25972595909968
0.00261127,9678.518576819037,9644.234501673422,0.5081995999999996,0.5679641900000002,4918.619269332,5477.579836913001,-34.284075145615134,0.5081995999999996,-17.42315327537154
0.00243311,9725.06189251889,9801.22284559769,0.6731734100000003,0.7800125100000006,6546.653076647997,7645.076432864002,76.16095307879914,0.6731734100000003,51.26952849290524
0.08160367,9732.923696180866,9698.189507559686,24.079208349999995,24.650666590000007,234361.0975349911,239066.83607749018,-34.73418862117978,24.079208349999995,-836.3717646775871
0.02460376,9653.731125802116,9572.810402046849,5.6224766299999995,8.985832459999992,54277.877647125984,86019.67044413814,-80.92072375526732,5.6224766299999995,-454.9748781966763
0.011735,9201.383153911753,9297.696837826548,3.2930105299999974,3.6675315800000003,30300.251616395988,34099.59677399501,96.31368391479555,3.2930105299999974,317.1619753145131
0.0519,9632.381959320397,9574.135723616919,14.083625369999993,17.24117486,135658.858935815,165069.34814425194,-58.246235703478305,14.083625369999993,-820.3181628605064
0.11881315,9712.899494904208,9785.608019520721,37.123260859999974,34.62949200000002,360574.5016562909,338870.6346271289,72.70852461651339,34.62949200000002,2517.8592715393547
1.59175139,9378.113821576948,9480.681746838733,470.6812940399998,473.7994229400002,4414102.749194246,4491941.540729985,102.5679252617847,470.6812940399998,48276.803789214806
0.0163,9794.551770148482,9680.045281873812,3.8234560400000057,6.295847499999996,37449.038124666964,60944.088887772,-114.50648827467012,3.8234560400000057,-437.8105242129773
0.072,9742.667677344496,9612.0999190306,19.19304314999998,24.521486499999913,186991.441127383,235702.97840115908,-130.56775831389677,19.19304314999998,-2505.992619317389
0.02065811,9643.701823744748,9624.457054189175,4.761629079999996,7.605154700000001,45919.73104279199,73195.48480061497,-19.24476955557293,4.761629079999996,-91.63645435371467
3.9,9715.078126428578,9587.377126439895,1033.355388139999,1182.2271935599997,10039128.328146016,11334457.95379237,-127.70099998868318,1033.355388139999,-131960.51640917172
0.03435065,9546.150946119695,9578.825041855278,8.66789221,11.89130760999999,82745.00742135503,113904.75511507214,32.67409573558325,8.66789221,283.21553989525626
0.01444725,9589.035914225198,9537.89063779482,3.906954729999999,4.5561973100000035,37463.929221222,43456.51166699498,-51.145276430377635,3.906954729999999,-199.82227966682137
2.43,9558.659960332012,9579.112459330761,709.9340886599994,711.6263687000002,6786018.547749133,6816749.014802477,20.452498998749434,709.9340886599994,14519.92623749673
0.02735623,9744.761271896621,9528.459452660285,5.325971530000001,11.062322409999974,51900.32110076801,105406.89053593995,-216.3018192363361,5.325971530000001,-1152.0173311399326
0.12353392,9609.621109801908,9535.22056559972,34.87908348000001,31.308468010000013,335174.77689995116,298533.1480463731,-74.40054420218803,31.308468010000013,-2329.3670580807957
0.21245047,9625.579531672729,9569.04046595074,61.86270400000008,65.24168219000006,595464.3773963294,624300.2969428083,-56.53906572198866,61.86270400000008,-3497.6594871959355
0.00111157,9721.376861916371,9711.821066478626,0.43566161999999986,0.2177286999999997,4235.230792293001,2114.542175437002,-9.555795437745473,0.2177286999999997,-2.08057091812625
0.007412,9579.010235754467,9685.19649062225,2.1592193400000004,2.2700303500000008,20683.184159099008,21985.689979426003,106.18625486778183,2.1592193400000004,229.2794151526837
1.28283099,9691.122495938396,9706.284598463628,336.7089504199998,425.4243401999998,3263087.683999066,4129289.7210948085,15.162102525231603,336.7089504199998,5105.215627431161
0.02485561,9564.570500233434,9719.95940373186,5.9749816199999985,8.902047169999992,57148.13294208896,86527.53710250602,155.38890349842586,5.9749816199999985,928.445842355048
1e-05,9511.155696875872,9567.620109345158,0.003966560000000003,0.0025186300000000013,37.726569740999985,24.09729503600001,56.46441246928589,0.0025186300000000013,0.14221296317751758
0.01211509,9418.01367016331,9456.26835002327,3.0010549300000005,4.258878680000012,28263.976355650997,40273.099668273,38.25467985996147,3.0010549300000005,114.8043955893091
0.398,9669.026222537423,9634.22053880087,112.72900754999999,133.77702409000005,1089979.730041569,1288837.3531075371,-34.805683736552965,112.72900754999999,-3923.610184720791
0.01696,9622.367635223596,9635.070012559918,5.493035629999992,4.390813310000005,52856.00826524197,42305.79365393,12.70237733632166,4.390813310000005,55.773767476963556
0.08792,9819.852744509397,9738.623200732263,24.99208027999999,27.623156709999993,245418.54812855707,269011.514813469,-81.22954377713359,24.99208027999999,-2030.095279185896
0.00280077,9398.529852083922,9482.917818675689,0.8528966700000021,0.8244705300000013,8015.97481373799,7818.386279910001,84.3879665917666,0.8244705300000013,69.5753915415362
0.29572545,9583.625964700179,9659.315775650944,30.125597780000003,31.899691980000004,288712.4610865221,308129.19798081997,75.6898109507656,30.125597780000003,2280.2008007470045
0.01759297,9608.305172476335,9602.19236665713,3.7748688100000054,5.846707099999997,36270.09151254264,56141.20628570001,-6.112805819206187,3.7748688100000054,-23.075040028507967
0.01103722,9503.198719750042,9305.970357174261,2.270034840000002,3.7463136599999998,21572.59218527601,34863.08386863701,-197.22836257578092,2.270034840000002,-447.7152544831752
0.01244,9806.827377272048,9758.092961704817,3.762621339999996,4.6322870999999965,36899.37796742,45202.28814710598,-48.734415567230826,3.762621339999996,-183.36915200569072
0.35119144,9786.280705375477,9619.257802166267,51.19030792999999,52.24190602000001,500962.72279758815,502528.36208292196,-167.0229032092102,51.19030792999999,-8549.953846642053
0.00703793,9372.685951535563,9423.019643542846,1.6911857600000006,2.0422937100000005,15850.953014188999,19244.573747214003,50.33369200728339,1.6911857600000006,85.12362317094352
0.00940627,9582.36076378661,9809.333413770044,2.4985698799999994,3.1373780299999967,23942.19798369101,30775.587141307,226.97264998343417,2.4985698799999994,567.1070268323909
0.01513,9680.279779661774,10055.337638981691,4.338347459999999,5.442804899999997,41996.41719418501,54729.24097260395,375.05785931991704,4.338347459999999,1627.131311333599
0.02682989,9742.779950206284,9461.463190090784,6.237152299999997,9.827300679999993,60767.202374822984,92980.64364177408,-281.3167601155001,6.237152299999997,-1754.6154773829387
0.00997237,9726.610319349938,9656.672020477874,2.6795479599999954,3.2872439899999963,26062.918838929032,31743.83706271701,-69.93829887206448,2.6795479599999954,-187.40302606851034
0.02748046,9519.911541762645,9563.525123811036,6.388443100000004,10.063642719999995,60817.41320158398,96243.89998977799,43.613582048390526,6.388443100000004,278.6228873033245
0.00300443,9517.214923664564,9644.098580160053,0.4261474100000001,0.30918133000000014,4055.7364901330025,2981.7752256649983,126.88365649548905,0.30918133000000014,39.230057670538464
0.439,9573.965044586852,9596.29397787967,133.93612356,139.62339858999997,1282299.7651709055,1339867.1790603094,22.328933292817965,133.93612356,2990.6507684698645
0.01087379,9456.716523066283,9305.10746577248,2.4321698700000023,3.5608571000000073,23000.340996532996,33134.15798575901,-151.60905729380283,2.4321698700000023,-368.73898116909135
0.282268,9365.282901926386,9633.62388128839,85.15252648999957,84.02393636999967,797477.5003926267,809455.000013885,268.34097936200305,84.02393636999967,22547.06537537634
0.03697,9657.450873631973,9692.042619115718,9.732396269999997,12.424688710000003,93990.13886024403,120420.61250656593,34.5917454837454,9.732396269999997,336.660574718793
0.04283899,9566.719831226324,9682.04912936515,12.519430569999994,13.117252830000005,119769.88470968003,127001.8863423641,115.32929813882583,12.519430569999994,1443.8571407358595
0.05857,9732.829394582057,9582.946204139034,15.602340499999995,19.51554849999999,151854.91824267805,187016.45141976615,-149.8831904430226,15.602340499999995,-2338.528572518384
0.05671073,9438.277723024847,9426.553251954829,15.330937419999994,18.608604969999984,144697.64512427396,175415.00569429612,-11.724471070017898,15.330937419999994,-179.74713225704477
0.28084721,9811.89587447179,9736.868848474553,36.17431032999998,40.10137902000001,354938.56628878904,390461.8681607091,-75.0270259972367,36.17431032999998,-2714.050921561017
0.07844123,9627.759527668335,9630.439948747626,21.90705387,21.19685022,210915.84662003597,204134.9931463079,2.6804210792906815,21.19685022,56.81648414425533
0.0135,9556.30365041661,9661.795387159123,4.243585239999999,5.025548589999998,40552.98911986603,48555.82218480602,105.49173674251324,4.243585239999999,447.66317698249475
0.217,9675.794411862362,9662.096218937426,59.077644100000036,71.41639991,571623.1386487738,690032.1275405341,-13.698192924935938,59.077644100000036,-809.2569664325039
0.01519196,10402.026032376403,10218.45942692501,4.752575409999998,3.795831250000001,49436.413135651936,38787.547619579054,-183.56660545139312,3.795831250000001,-696.7878574288185
0.00866126,9709.796579452459,9914.10724840863,2.1006470199999985,3.0603124299999966,20396.855249432985,30340.265644657997,204.31066895617187,2.1006470199999985,429.18459789698863
0.11795497,9570.849646538752,9571.008814954244,36.01443154,34.60538914,344688.70937490306,331208.48450386187,0.15916841549187666,34.60538914,5.508084956893597
0.05111,9542.232662992297,9620.387173580548,11.989086650000003,18.671454379999982,114402.65423107492,179626.62022944618,78.15451058825056,11.989086650000003,937.0011995308786
0.02437965,9627.873162490143,9642.031088981681,5.059683060000002,9.559175240000013,48713.98674408002,92169.86484910404,14.157926491538092,5.059683060000002,71.63462083396054
1.664e-05,9619.105462043162,9773.59959340331,0.005366489999999999,0.004213019999999999,51.620833271,41.176370559000006,154.49413136014846,0.004213019999999999,0.6508868653029325
0.00044171,9759.253896316211,9712.98815898885,0.17026095000000005,0.08895768999999991,1661.619839678,864.0449896209999,-46.26573732736142,0.08895768999999991,-4.115693118788841
0.01439,9601.227372931273,9707.786851978151,3.947940209999999,4.853186639999996,37905.07161094803,47113.70145398798,106.55947904687855,3.947940209999999,420.69045208582423
0.03468578,9577.717017258345,9702.061210961208,8.788534850000003,11.975515700000006,84174.09978961304,116187.18635422703,124.34419370286378,8.788534850000003,1092.8032797527692
0.41467622,9673.491932740331,9635.076753389381,116.12645662000008,131.84346802000002,1123348.341291291,1270321.9338057386,-38.415179350949984,116.12645662000008,-4461.018658447616
0.03932936,9662.539470150277,9790.394235021338,10.632350220000005,12.907716089999994,102735.50366121103,126371.62919482811,127.85476487106098,10.632350220000005,1359.3966374048741
0.18365836,9603.347513114028,9714.748233569602,51.82174009,58.058239560000004,497662.178818543,564021.1802096708,111.40072045557463,51.82174009,5772.979181287535
0.006207,9567.29667535644,9560.336352786673,1.5474326499999997,2.1425496400000004,14804.747247683003,20483.495210942005,-6.960322569766504,1.5474326499999997,-10.770630398988589
0.0195,9755.686308030037,9754.365918257838,4.766702099999995,7.897685800000002,46502.45041142798,77036.9172006289,-1.3203897721996327,4.766702099999995,-6.293904699962505
0.03561701,9653.316862911905,9580.458399912335,10.199136300000012,11.125633070000003,98455.49443192704,106588.664799824,-72.85846299956938,10.199136300000012,-743.0933947411158
0.00311659,9635.571155385614,9659.898397272895,0.47531749999999984,0.6185101599999999,4579.955592650001,5974.745303281001,24.327241887280252,0.47531749999999984,11.563163795757328
0.0743429,9333.022355746425,9448.593706332378,21.879384599999973,22.620644329999998,204200.7856017738,213733.27764962116,115.57135058595304,21.879384599999973,2528.630028211499
0.79651147,9584.596360674648,9538.31144566522,231.07396436000005,245.35857783999995,2214750.67785152,2340306.5313034123,-46.284915009428005,231.07396436000005,-10695.238801294197
2.4e-07,9697.611311246925,9746.138586050927,9.326999999999995e-05,4.201000000000006e-05,0.9044962070000002,0.409435282,48.527274804002445,4.201000000000006e-05,0.0020386308145161455
0.638,9632.549841628854,9618.57283608501,167.64265149000005,213.3901497199998,1614826.1960602412,2052508.6975849036,-13.977005543843916,167.64265149000005,-2343.142269260424
0.07131,9608.477605054755,9603.462701600467,16.794088209999977,16.01177821,161365.62046309887,153768.51482603408,-5.014903454288287,16.01177821,-80.29752185462692
0.108,9766.41147214659,9618.55106920721,33.86564320000002,39.910583230000015,330745.80626010336,383881.98299959995,-147.86040293938095,33.86564320000002,-5007.38764935331
0.0239,9498.372783903653,9584.423473222996,6.198457699999996,8.60837922,58875.26191985799,82506.35186257306,86.05068931934329,6.198457699999996,533.3815578017908
0.13294422,9605.90252199285,9669.798367081587,37.296901749999954,37.03590452999995,358270.4025828441,358129.729147583,63.89584508873668,37.03590452999995,2366.4404185701173
0.01534,9934.96025439212,9980.317181354663,4.383580610000004,3.877831480000003,43550.699132274,38701.98814624201,45.356926962544094,3.877831480000003,175.8865192114144
0.003591,9655.603397824438,9695.158410551745,1.00084512,1.1436542200000002,9663.763541368005,11087.908829795997,39.55501272730726,1.00084512,39.58844145966336
0.49890241,9641.253149461323,9641.048408420884,161.92075117,127.96975606000011,1561118.9521809055,1233762.6129882727,-0.2047410404393304,127.96975606000011,-26.200661000491728
8.156e-05,9567.932182702532,9755.083853323107,0.024837970000000004,0.02191837999999999,237.64801251600005,213.81563482900003,187.1516706205748,0.02191837999999999,4.102061434296592
0.01375,9455.573953330842,9530.73495358344,3.184928079999999,4.118359230000002,30115.322996479998,39250.990264774,75.16100025259766,3.184928079999999,239.3823802253853
0.21119207,9633.80034573226,9626.847476972216,53.29131871999997,64.24720670999999,513397.9247092637,618498.0598186757,-6.952868760043202,53.29131871999997,-370.52754510979327
0.05562933,9396.182119857902,9460.468540594064,16.760275860000004,16.540202960000002,157482.60435961807,156478.06975812084,64.28642073616174,16.540202960000002,1063.310446548068
0.0028687,9421.631385062263,9480.55603917358,0.7485903900000003,0.9771501700000006,7052.942712980002,9263.926945372996,58.92465411131707,0.7485903900000003,44.110429801805964
0.81263,9671.39348980491,9525.063858548496,252.15586741999996,232.80548436000024,2438698.614581898,2217487.105149315,-146.32963125641436,232.80548436000024,-34066.34068086978
0.01752,9602.627272525398,9666.330805453425,4.563528870000002,6.818800460000005,43821.86678601903,65912.78094273803,63.70353292802611,4.563528870000002,290.7129116380429
0.005505,9413.661369154725,9484.62175683379,1.2812578299999995,2.040224850000005,12061.327338198007,19350.761001143004,70.96038767906612,1.2812578299999995,90.91855233363896
0.03844548,9823.647029553591,9647.174015160812,9.696991660000004,13.306964089999994,95259.82331636499,128374.59818972598,-176.47301439277908,9.696991660000004,-1711.2573487818393
0.32144629,9569.111887475645,9696.465347535765,55.48499307999999,78.90861828,530942.1068583318,765134.6827739471,127.35346006011969,55.48499307999999,7066.205850149796
0.896,9694.904850138555,9681.26698457489,262.88373745,278.8827611799999,2548632.8212265554,2699938.4683790165,-13.6378655636654,262.88373745,-3585.1730702170116
0.0377824,9664.661447185015,9583.411262316004,10.024723979999996,12.586403449999997,96885.56336817709,120620.68057478298,-81.25018486901172,10.024723979999996,-814.5106766358145
0.0123,9670.572157085946,9445.92943536995,3.105381960000003,6.842991860000004,30030.82031949301,64638.418236371,-224.64272171599623,3.105381960000003,-697.6014554621556
0.01269153,9675.878325181528,9723.609730605776,3.230212660000002,4.370682979999996,31255.144662620987,42498.81555372102,47.731405424248806,3.230212660000002,154.18259008100125
0.00984198,9709.224981033933,9697.021992569746,2.24951742,3.6439840799999983,21841.070729535,35335.79376433401,-12.202988464187001,2.24951742,-27.450835126247707
0.17,9755.168534458457,9676.369367064292,62.54461027000031,74.61342093000044,610133.2141058743,721987.02065893,-78.79916739416512,62.54461027000031,-4928.463214268574
0.01744,9407.350755783236,9393.59375458125,4.92717603999999,5.5372237500000026,46351.67324377096,52014.430435719,-13.757001201985986,4.92717603999999,-67.78316670467642
0.09,9718.082093604931,9717.708067555555,61.97561658000075,63.69456829000085,602284.1297262302,618965.2201312096,-0.3740260493759706,61.97561658000075,-23.18049502705758
0.00116158,9528.245283594817,9506.621111930057,0.4033732099999999,0.2788533300000001,3843.438885711001,2650.95295411,-21.62417166476007,0.2788533300000001,-6.029972277209992
1.983968,9665.728595351962,9591.016040223438,488.2822634100001,692.6467676400007,4719603.836045217,6643186.258644163,-74.7125551285244,488.2822634100001,-36480.815523300305
0.08625,9720.201242362757,9763.958991368672,23.669409049999985,27.970648679999957,230071.41925380213,273104.2666734999,43.757749005915684,23.669409049999985,1035.7200603282486
0.00495,9572.291793718683,9545.125227356559,1.1510376800000013,1.8179439800000001,11018.068538525004,17352.50294541899,-27.166566362124286,1.1510376800000013,-31.26974151902561
0.49153352,9566.260329023331,9666.01479283152,141.19891383999985,152.46823367999994,1350745.567968774,1473760.2021877724,99.75446380818903,141.19891383999985,14085.221940407866
0.014118,9723.747907325314,9759.098898475877,3.539321970000001,4.962204560000008,34415.47459913802,48426.64505550805,35.35099115056255,3.539321970000001,125.11853964046165
0.1063062,9679.397048254208,9665.930636165387,28.33301177000002,35.33666340000009,274246.47049468994,341561.73733792506,-13.466412088821016,28.33301177000002,-381.5440122122364
0.08,9787.657360801679,9800.015565260073,98.92086436999853,99.0886985599985,968203.5262878806,971070.7882293487,12.358204458394539,98.92086436999853,1222.4842670855573
0.01890663,9707.223282989095,9662.38853720309,4.659044830000002,6.640213350000006,45226.388450265986,64160.321357623,-44.83474578600362,4.659044830000002,-208.88709055864456
3e-07,9588.586043558962,9727.106239775665,0.00010238999999999976,4.278999999999996e-05,0.9817753249999998,0.41622287600000035,138.52019621670297,4.278999999999996e-05,0.005927279196112715
0.00234076,9453.421210751932,9624.160523238153,0.6012268700000003,0.7294662900000006,5683.6508453319975,7020.500671251,170.73931248622102,0.6012268700000003,102.65306243204263
0.0155,9756.037382862543,9667.355976408575,3.2381423699999883,3.191597989999993,31591.438012750998,30854.313902920025,-88.68140645396852,3.191597989999993,-283.0353985888583
0.0209241,9622.778995461664,9579.904517327932,4.925330200000001,7.598816499999996,47395.36399427301,72795.93651469599,-42.87447813373183,4.925330200000001,-211.17096196130905
0.00435571,9666.185408567459,9708.4519779512,0.9332140599999998,1.6752299000000002,9020.620129841995,16263.889036177992,42.266569383740716,0.9332140599999998,39.443756816872366
0.227,9474.036801078262,9592.6574268051,71.08836964999993,78.34909475999993,673493.8301927544,751576.02573297,118.62062572683863,71.08836964999993,8432.546889783796
0.00264676,9717.112005680816,9619.290282341557,0.7229028600000001,0.8312421200000005,7024.528059847,7995.959247188999,-97.82172333925882,0.7229028600000001,-70.71560357207896
0.00094422,9623.051447751808,9783.1373911841,0.33914273,0.21015657000000001,3263.5879389210004,2055.990597969999,160.08594343229197,0.21015657000000001,33.64311277694451
5.4e-07,9803.106084031922,9900.27544064435,0.0001992100000000001,8.566999999999989e-05,1.9528767630000001,0.8481565970000003,97.16935661242678,8.566999999999989e-05,0.008324498780986591
0.099,9707.240944942036,9599.494314184583,29.255694500000043,37.67058757999995,283992.0755231159,361618.59128620196,-107.7466307574523,29.255694500000043,-3152.2025128443324
0.04260449,9329.473244264253,9431.249572049224,12.501712800000012,13.01299680000001,116634.39507507604,122728.82050107802,101.77632778497173,12.501712800000012,1272.378419806378
0.03602884,9629.06743420996,9635.116423090998,7.0912913399999855,14.543374379999907,68282.52250848897,140127.10533589797,6.048988881038895,7.0912913399999855,42.895142467867316
0.0215,9669.782476306516,9651.356899272632,5.041347989999998,8.858909099999993,48748.738450665056,85500.49346231404,-18.42557703388411,5.041347989999998,-92.88974574436178
0.08747,9667.778535505427,9748.035761334035,25.476925090000016,26.346319380000008,246305.26953578184,256824.86349576802,80.25722582860726,25.476925090000016,2044.7073303666416
0.01688,9639.969299888266,9631.264251874409,5.297095250000001,7.186744079999997,51063.83558858396,69217.431345074,-8.705048013856867,5.297095250000001,-46.111468485223156
0.012246,9588.209094194612,9529.925594432618,3.2390166799999984,4.106910459999998,31056.369187424025,39138.551106797015,-58.28349976199388,3.2390166799999984,-188.78122789787412
0.15479,9613.710613208226,9651.969255802294,45.06214058000003,47.211808490000024,433214.3791478274,455686.92405630596,38.25864259406808,45.06214058000003,1724.016330973873
0.00173,9566.523335910862,9633.415888644642,0.6260776400000004,0.4049227699999999,5989.386353152004,3900.7894461919986,66.89255273377967,0.4049227699999999,27.086317745333126
0.01039144,9428.045124615957,9431.436592476382,2.199705479999999,4.004775010000001,20738.922526304996,37770.78157394898,3.3914678604251094,2.199705479999999,7.460230437820985
0.00426778,9692.546804205553,9789.446598241073,0.9396891899999996,1.6116115600000012,9107.981455481,15776.785303728,96.89979403552024,0.9396891899999996,91.05568896840481
4.7e-06,9709.665381565854,9752.703871292113,0.0017783300000000007,0.0007757099999999999,17.26698923800001,7.565269920000004,43.038489726259286,0.0007757099999999999,0.03338538686555659
0.00526959,9471.560056142112,9396.299039806225,1.1666499300000006,1.9863719699999993,11049.994876488998,18664.54503440899,-75.26101633588769,1.1666499300000006,-87.80325943999227
1.762,9566.162798015053,9604.609376505387,543.1499258000001,509.9142165,5195860.613932597,4897526.865009298,38.446578490333195,509.9142165,19604.456948004005
0.36494272,9646.335452007836,9662.278161439344,104.3748032,114.19912727000003,1006834.3644045009,1103423.7334763536,15.942709431508774,104.3748032,1664.0171593885123
1.096e-05,9710.141984381053,9757.48179664493,0.00366734,0.0018235100000000002,35.61039210500001,17.792865630999998,47.33981226387732,0.0018235100000000002,0.08632462106130294
0.055,9023.083494102386,9090.672429866798,41.414814169999836,40.91986614999982,373689.3261486431,371989.099043643,67.58893576441187,40.91986614999982,2765.7302047006697
0.12137381,9706.516883390885,9753.245762562754,36.703421989999974,35.97213067,356262.38522415503,350845.0310275312,46.728879171869266,35.97213067,1680.9373476331225
0.01419,9699.886488547574,9797.212191368013,4.109270880000003,4.223765120000004,39859.46108669403,41381.12312713901,97.32570282043889,4.109270880000003,399.9376764755637
0.00468,9527.957805335942,9573.20948158437,1.11591475,1.7225481899999986,10632.388652352005,16490.31466499398,45.25167624842834,1.11591475,50.49701298784585
0.2419581,9593.92870961207,9612.12498842539,70.19928574999993,74.53572171999998,673486.9429511857,716446.6732751329,18.196278813320532,70.19928574999993,1277.3657760029578
3.8e-07,9678.052459646415,9699.19859259259,0.00013010000000000018,5.400000000000003e-05,1.2591146250000003,0.5237567240000002,21.146132946174475,5.400000000000003e-05,0.0011418911790934223
4.3e-07,9655.474845869308,9752.819822183339,0.00018652999999999977,6.861000000000008e-05,1.8010357229999998,0.6691409679999997,97.34497631403065,6.861000000000008e-05,0.00667883882490565
0.00462455,9573.898928121504,9685.223145868766,0.8717807099999998,1.42081947,8346.340405026001,13760.953616944993,111.32421774726208,0.8717807099999998,97.05030558790271
0.03863067,9722.746860478906,9737.89321111837,10.443841450000006,12.678884769999996,101542.82666932703,123465.62592633505,15.14635063946298,10.443841450000006,158.18608462465758
0.279,9406.183838469897,9501.295882247216,105.11320260000005,79.43450335000006,988714.1075059325,754730.7195877082,95.11204377731883,79.43450335000006,7555.177960054785
